test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
48,33,20,43,0,2009-12-26,144,22,6,6,6.0,1.0,11,10,8,4.0,5.0,4.0,1.0,11,1.0,1.0,1.0,4.0,11,5.0,2.0,5.0,4.0,2.0,7,4.0,4.0,1.0,3,1.0,2.0,2.0,1.0,2.0,1.0,3.0,5,2.0,8.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1,1.0,1.0,3.0,2,1.0,1.0,1.0,1,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,29,38,88,0,2010-01-02,217,24,9,9,,,12,11,17,5.0,5.0,1.0,1.0,27,5.0,5.0,1.0,,17,6.0,6.0,16.0,11.0,,6,,,4.0,9,,7.0,6.0,1.0,2.0,,2.0,6,,7.0,4.0,,,,1.0,,,,8.0,10.0,8,,,,1,,3.0,3.0,11,4.0,,,1.0,,,2.0,2.0,,3.0,,6.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,7.0,2.0,4.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,21,55,102,0,2010-01-09,237,19,8,8,,,21,19,9,2.0,8.0,3.0,3.0,47,6.0,3.0,4.0,1.0,17,23.0,21.0,5.0,4.0,,2,,,6.0,2,,2.0,6.0,,,,2.0,5,3.0,4.0,1.0,,,1.0,,1.0,7.0,1.0,1.0,1.0,6,3.0,3.0,,1,,,,8,1.0,,,,,9.0,4.0,3.0,1.0,1.0,,3.0,3.0,1.0,1.0,,,6.0,1.0,4.0,3.0,3.0,2.0,,,,,,3.0,1.0,1.0,,1.0,,,,,,,1.0,,,,1.0,1.0,,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,19,37,92,0,2010-01-16,259,29,6,6,,,8,6,36,3.0,6.0,6.0,5.0,41,2.0,1.0,5.0,1.0,22,8.0,8.0,3.0,3.0,,13,,1.0,4.0,8,,2.0,5.0,2.0,1.0,,2.0,14,1.0,4.0,4.0,,2.0,,1.0,,,1.0,1.0,9.0,7,1.0,1.0,,4,,2.0,,3,1.0,4.0,3.0,,,5.0,,,1.0,1.0,,4.0,1.0,1.0,1.0,2.0,1.0,3.0,,2.0,,6.0,2.0,,,,,,,,,,,,,,,,,,,,1.0,2.0,,2.0,1.0,,1.0,1.0,,,,10.0,,1.0,,,,,,1.0,4.0,,2.0,1.0,13.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,10,21,89,0,2010-01-23,188,24,9,9,4.0,,13,13,16,3.0,5.0,5.0,2.0,29,1.0,,3.0,,18,9.0,7.0,6.0,6.0,,9,1.0,,1.0,1,,2.0,3.0,1.0,,1.0,4.0,7,1.0,2.0,1.0,,2.0,,,,2.0,1.0,9.0,,5,1.0,,,11,,4.0,2.0,2,,1.0,1.0,1.0,,1.0,,,1.0,,,3.0,,,1.0,1.0,,3.0,,,,2.0,2.0,,,,1.0,,2.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,2.0,,,,5.0,,1.0,1.0,,1.0,,,1.0,6.0,1.0,,1.0,,3.0,,,,1.0,2.0,,4.0,1.0,,3.0,2.0,2.0,,2.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,14,52,177,0,2010-01-30,351,58,8,8,8.0,,24,20,30,10.0,5.0,13.0,1.0,33,3.0,2.0,7.0,1.0,41,2.0,2.0,9.0,8.0,1.0,5,,,5.0,6,,4.0,8.0,2.0,,,1.0,41,1.0,3.0,3.0,,3.0,4.0,,,1.0,,6.0,18.0,10,1.0,,,4,,2.0,1.0,4,2.0,6.0,3.0,2.0,,7.0,,,,2.0,,6.0,,12.0,1.0,1.0,,5.0,,4.0,1.0,7.0,3.0,1.0,,,2.0,,3.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,,3.0,,,2.0,,,1.0,2.0,,2.0,,,,4.0,1.0,,,,1.0,,,,,6.0,,,,4.0,4.0,2.0,,,16.0,,,2.0,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,34,70,141,0,2010-02-06,320,44,6,6,10.0,,14,12,20,4.0,11.0,9.0,8.0,45,,,4.0,3.0,24,13.0,8.0,7.0,7.0,,6,2.0,,2.0,7,1.0,4.0,3.0,,,2.0,1.0,23,3.0,1.0,4.0,,3.0,1.0,,,8.0,,2.0,12.0,15,2.0,2.0,4.0,7,,3.0,3.0,8,5.0,3.0,2.0,9.0,1.0,8.0,2.0,,,1.0,,3.0,2.0,8.0,,1.0,,13.0,,,,6.0,4.0,,,,1.0,,3.0,,1.0,1.0,1.0,,,1.0,,,,6.0,,,,3.0,,2.0,,,2.0,,,,3.0,1.0,,2.0,,1.0,,,,,3.0,,,,2.0,4.0,2.0,,,8.0,,,3.0,1.0,,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,12,37,103,0,2010-02-13,210,30,10,10,5.0,,15,12,5,1.0,3.0,,,34,8.0,6.0,2.0,2.0,23,9.0,8.0,6.0,5.0,,5,,,,5,,5.0,4.0,3.0,,,5.0,13,2.0,4.0,3.0,,4.0,1.0,4.0,1.0,2.0,,3.0,3.0,7,1.0,1.0,,3,,,,7,,1.0,,1.0,,2.0,,,,,,,1.0,,,,,5.0,1.0,3.0,2.0,4.0,5.0,1.0,,,3.0,,2.0,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,,,3.0,,,,,,,1.0,,2.0,2.0,,,1.0,,,2.0,,4.0,,3.0,1.0,,,,2.0,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,26,45,105,0,2010-02-20,309,52,13,13,6.0,,29,27,22,7.0,5.0,8.0,,47,2.0,2.0,,1.0,44,9.0,6.0,2.0,2.0,1.0,32,1.0,7.0,1.0,3,1.0,1.0,5.0,,5.0,,3.0,9,4.0,13.0,2.0,,2.0,,3.0,,,,,8.0,12,1.0,1.0,,15,,5.0,4.0,7,3.0,6.0,4.0,,,1.0,,,,6.0,,3.0,1.0,,,,,9.0,6.0,4.0,1.0,6.0,1.0,,,,4.0,,3.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,3.0,1.0,,2.0,4.0,,1.0,,,,2.0,6.0,,5.0,1.0,1.0,,,,,,,3.0,,1.0,2.0,1.0,,,1.0,,,,,,,,,1.0,,,2.0,,,,1.0,,,,,,,,6.0,,,,,,,,,,,,,,,2.0,1.0,,,,,,2.0,2.0,,,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,28,45,122,0,2010-02-27,268,40,8,8,6.0,,16,14,22,6.0,5.0,6.0,2.0,41,5.0,4.0,1.0,1.0,34,5.0,5.0,5.0,5.0,,37,2.0,2.0,,3,1.0,9.0,6.0,,,1.0,1.0,11,5.0,4.0,2.0,,3.0,1.0,2.0,1.0,2.0,1.0,2.0,6.0,15,4.0,3.0,,11,,3.0,1.0,9,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,,2.0,,5.0,,,,1.0,,11.0,,2.0,1.0,6.0,8.0,,,,1.0,,4.0,1.0,,,2.0,,,,,1.0,,2.0,,,2.0,1.0,,1.0,2.0,1.0,,,1.0,,,2.0,,4.0,,1.0,,,,,1.0,,,,1.0,1.0,,,,2.0,,,,,,,,,,2.0,1.0,,,,,,1.0,1.0,,36.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
